t_start,median_cost_eur,mean_runtime_sec,best_cost_eur,worst_cost_eur
t_start_0.0,38695.0241588188,3.6545319066666706,38500.75031136483,38895.858300801054
t_start_1.0,38793.060579617,3.6238711566659427,38598.07382174658,38942.48489995986
t_start_2.0,38885.40296618328,3.6462601699997323,38721.245891784034,39049.177303024735
t_start_3.0,39043.43426981381,4.275582446667249,38891.03637492864,39179.119381613
t_start_4.0,39149.1716758136,4.368204056666097,39030.10079448765,39329.765259266016
t_start_5.0,39222.716568274416,3.672618533333783,39035.158934909065,39352.3949318176
t_start_6.0,39282.443246438575,3.702334380000442,39141.38665958906,39456.048457476594
t_start_7.0,39304.547197349195,3.653098803332978,39152.42866605944,39458.8983252288
t_start_8.0,39320.66271776773,3.6509884066666323,39144.68631909112,39409.50255736936
t_start_9.0,39285.923184936466,3.660185033334225,39139.95807464974,39390.62310413955
t_start_10.0,39269.071435279155,3.6684186333332036,39136.1164413,39385.69059505411
t_start_11.0,39218.068414851565,3.7235798666673268,39081.40016097712,39340.95585745886
t_start_12.0,39160.009057286705,3.7160059233334324,39006.20514418978,39263.92392948223
t_start_13.0,39073.04733860028,3.632335429999997,38800.21968711348,39216.76640338623
t_start_14.0,38989.23395751057,3.6531869599995845,38844.313988237045,39165.67925174459
t_start_15.0,38986.604002879016,3.680176143332695,38863.62595658417,39172.91694639609
t_start_16.0,38995.93495743611,3.6790968366665764,38871.6867044645,39119.26383115103
t_start_17.0,39013.060242971835,3.675495456666977,38827.76791976736,39167.3227434725
t_start_18.0,39048.39658095394,3.689725256666134,38888.02331978691,39140.66350489393
t_start_19.0,39028.73552094639,3.695037903332316,38842.30690194027,39197.57554316004
t_start_20.0,39042.78698657157,3.6726886166664676,38884.45152911926,39150.58292977543
t_start_21.0,39049.37866303057,3.6612436133334993,38923.65817527582,39154.20259649772
t_start_22.0,39057.10165047967,3.6466511100011605,38885.64988878087,39156.52409506461
t_start_23.0,39043.03000100315,3.6412032599997475,38945.3793073534,39210.49280117825
t_start_24.0,39097.977977820956,3.655581246666164,38992.45926796422,39214.66038886825
t_start_25.0,39188.46720146324,3.6893500466666107,39063.05387012636,39347.99201433562
t_start_26.0,39277.126002386765,3.6735613233332214,39183.737641877226,39442.48464329647
t_start_27.0,39355.87391232856,3.7499041666664805,39206.16255976836,39448.951932169046
t_start_28.0,39331.68915680307,3.6821571166661062,39202.25364857758,39448.11416235525
t_start_29.0,39442.53216270591,3.65564764000034,39242.5636495846,39580.78879596498
t_start_30.0,39572.72097409796,4.187340296666419,39406.472291006095,885944996.3580042
