Start_Hour,Total_Cost_Euro,Fuel_Burn_Kg,Flight_Time_Hours,States_Checked,Computation_Time_Sec,Status
0,38349.67537481415,51327.276657966984,7.231596203788116,33887,1.2329363822937012,Optimal
1,38412.151704366035,51425.04276330391,7.246611532542962,34270,1.206444263458252,Optimal
2,38508.201658699574,51567.842516293545,7.268546856260709,35010,1.2294814586639404,Optimal
3,38647.394484939614,51772.41858844971,7.29996865614763,31481,1.107844352722168,Optimal
4,38781.11751397944,51941.96303593606,7.326015785427201,32696,1.1343183517456055,Optimal
5,38829.81452299305,52002.120423240296,7.335279567620445,31335,1.0936484336853027,Optimal
6,38882.93334211669,52077.87857617013,7.346936669246679,34534,1.2099881172180176,Optimal
7,38880.760921322246,52070.50975666469,7.3458235859787235,50217,1.7644262313842773,Optimal
8,38902.26640293802,52105.49004552714,7.351208583716851,37160,1.303973913192749,Optimal
9,38911.93511940078,52112.75238425276,7.3523355643459,40191,1.408501148223877,Optimal
10,38883.21557712432,52047.41510099577,7.342297012074992,40730,1.4063856601715088,Optimal
11,38842.26292826382,51988.38182237619,7.333222389690305,39499,1.3874576091766357,Optimal
12,38766.70807745728,51878.371736182016,7.316316440654433,39301,1.3750271797180176,Optimal
13,38675.421314077474,51743.52953003941,7.295591176541267,37510,1.2930939197540283,Optimal
14,38661.90904549454,51719.02224556741,7.29183175332826,46753,1.6515371799468994,Optimal
15,38637.46231952231,51713.23558258661,7.29096579679636,39222,1.370039463043213,Optimal
16,38630.49166489604,51708.29029242662,7.290207813095767,43453,1.4996814727783203,Optimal
17,38614.89062908566,51687.892550288874,7.287073267994957,44274,1.5446062088012695,Optimal
18,38616.079628579166,51689.93336030893,7.287377574711988,47483,1.6682989597320557,Optimal
19,38686.455461473335,51786.08697839067,7.302148425620419,40533,1.406224012374878,Optimal
20,38687.43248482414,51795.43152172901,7.303590048153669,44607,1.554457664489746,Optimal
21,38717.93153479404,51848.73121172411,7.311780530115878,45854,1.61665940284729,Optimal
22,38705.03458638882,51807.390292372205,7.305412688463059,46684,1.619783878326416,Optimal
23,38702.67882479383,51801.678575935104,7.304536876363523,39270,1.3702073097229004,Optimal
24,38756.312179949025,51851.4571479116,7.312170913775182,47369,1.651627540588379,Optimal
25,38841.19003715807,52000.3391569721,7.335068776262601,38338,1.323632001876831,Optimal
26,38946.17893602192,52121.84621778989,7.353717224546288,40866,1.410027265548706,Optimal
27,39048.06477884198,52293.654314146406,7.380170361617747,41493,1.4497780799865723,Optimal
28,39046.46864654709,52255.893247365515,7.374307771912786,45455,1.5667784214019775,Optimal
29,39138.40489303781,52364.15329170204,7.3909582358215875,53895,1.8514606952667236,Optimal
30,39222.11993619029,52533.293571362505,7.417043259527467,44664,1.54323410987854,Optimal
